Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-118560,Profile update - Family,Low,Medium,Consistent,—,+1,0.0967
TKT-118561,Refund status - Scene,High,Medium,Mismatch,False Alarm,-1,0.9397
TKT-118562,Profile update - Would,Low,Medium,Consistent,—,+1,0.0519
TKT-118563,App crashing - Choose,High,Medium,Mismatch,False Alarm,-1,0.7288
TKT-118564,Account hacked - Know,Critical,Medium,Consistent,—,-2,0.0236
TKT-118565,Profile update - Family,Medium,Medium,Consistent,—,0,0.0874
TKT-118566,Login failed - Partner,High,Medium,Mismatch,False Alarm,-1,0.9848
TKT-118567,Update credit card - Every,Medium,Medium,Mismatch,Consistent,0,0.4596
TKT-118568,Installation issue - Road,Medium,Medium,Consistent,—,0,0.1242
TKT-118569,App crashing - Cold,Medium,Medium,Mismatch,Consistent,0,0.985
TKT-118570,Data not syncing - Fear,Medium,Medium,Mismatch,Consistent,0,0.9868
TKT-118571,Data not syncing - Record,Medium,Medium,Mismatch,Consistent,0,0.9955
TKT-118572,Delete account - Century,Medium,Medium,Consistent,—,0,0.1156
TKT-118573,Charged twice - Year,Low,Medium,Mismatch,Hidden Crisis,+1,0.6092
TKT-118574,Refund status - Final,Medium,Low,Consistent,—,-1,0.2133
TKT-118575,Charged twice - Leave,Low,Medium,Mismatch,Hidden Crisis,+1,0.449
TKT-118576,Data not syncing - Song,Medium,High,Mismatch,Hidden Crisis,+1,0.9839
TKT-118577,App crashing - Market,High,High,Mismatch,Consistent,0,0.63
TKT-118578,Change email - Why,Medium,Medium,Consistent,—,0,0.0272
TKT-118579,Data not syncing - Yet,Critical,Medium,Mismatch,False Alarm,-2,0.9916
TKT-118580,Data not syncing - Enjoy,High,Medium,Mismatch,False Alarm,-1,0.9876
TKT-118581,Pricing tiers - Blue,Low,Low,Consistent,—,0,0.0553
TKT-118582,App crashing - Where,Critical,Medium,Mismatch,False Alarm,-2,0.9886
TKT-118583,Payment failed - Pressure,Medium,Medium,Mismatch,Consistent,0,0.9376
TKT-118584,Screen freezes - Anyone,High,Medium,Consistent,—,-1,0.1643
TKT-118585,App crashing - Matter,Medium,Medium,Mismatch,Consistent,0,0.9914
TKT-118586,Update credit card - Should,Low,Medium,Consistent,—,+1,0.1844
TKT-118587,Subscription upgrade - Fall,Low,Low,Consistent,—,0,0.1878
TKT-118588,Data not syncing - So,Medium,Medium,Mismatch,Consistent,0,0.9856
TKT-118589,Installation issue - Worker,Medium,Medium,Consistent,—,0,0.1751
TKT-118590,Screen freezes - Question,Low,Medium,Mismatch,Hidden Crisis,+1,0.7089
TKT-118591,Login failed - Base,Medium,Medium,Mismatch,Consistent,0,0.9892
TKT-118592,Data not syncing - Anyone,High,High,Mismatch,Consistent,0,0.4917
TKT-118593,Charged twice - Range,Low,Medium,Consistent,—,+1,0.1693
TKT-118594,Invoice discrepancy - Quite,Low,Medium,Mismatch,Hidden Crisis,+1,0.9408
TKT-118595,Installation issue - More,High,Medium,Consistent,—,-1,0.07
TKT-118596,Installation issue - Public,Medium,Medium,Consistent,—,0,0.0901
TKT-118597,Delete account - Site,Low,Medium,Consistent,—,+1,0.0606
TKT-118598,Demo request - On,Low,Low,Consistent,—,0,0.1739
TKT-118599,Hours of operation - Represent,Low,Low,Consistent,—,0,0.1368
TKT-118600,Delete account - Enough,Medium,Medium,Consistent,—,0,0.1605
TKT-118601,Password reset - To,Low,Medium,Consistent,—,+1,0.1376
TKT-118602,Password reset - Enjoy,Low,Medium,Consistent,—,+1,0.1342
TKT-118603,Product question - Eight,Medium,Low,Consistent,—,-1,0.0463
TKT-118604,Feature request - Season,Low,Low,Consistent,—,0,0.0775
TKT-118605,Refund status - Mention,Low,Low,Mismatch,Consistent,0,0.318
TKT-118606,2FA issues - Break,Medium,Medium,Mismatch,Consistent,0,0.9854
TKT-118607,Update credit card - Buy,Low,Medium,Mismatch,Hidden Crisis,+1,0.6953
TKT-118608,Payment failed - These,Low,Medium,Mismatch,Hidden Crisis,+1,0.9788
TKT-118609,Suspicious charge - Red,Medium,Medium,Consistent,—,0,0.0944
TKT-118610,Product question - Available,Low,Low,Consistent,—,0,0.1153
TKT-118611,Subscription upgrade - Middle,Low,Low,Consistent,—,0,0.0462
TKT-118612,Subscription upgrade - Concern,Medium,Low,Consistent,—,-1,0.1937
TKT-118613,API Error 500 - Probably,High,Medium,Mismatch,False Alarm,-1,0.974
TKT-118614,Hours of operation - Wish,Low,Low,Consistent,—,0,0.1919
TKT-118615,Phishing attempt - Describe,High,High,Consistent,—,0,0.0192
TKT-118616,Update credit card - Industry,Low,Medium,Consistent,—,+1,0.1732
TKT-118617,Stolen card - Consumer,Critical,Medium,Consistent,—,-2,0.0144
TKT-118618,Change email - Cause,High,Medium,Consistent,—,-1,0.17
TKT-118619,Update credit card - Week,High,Medium,Consistent,—,-1,0.2076
TKT-118620,Hours of operation - Building,Low,Low,Consistent,—,0,0.1383
TKT-118621,App crashing - Bill,Medium,Medium,Mismatch,Consistent,0,0.9831
TKT-118622,Charged twice - Experience,Medium,Medium,Consistent,—,0,0.1616
TKT-118623,Profile update - Newspaper,Low,Medium,Consistent,—,+1,0.091
TKT-118624,Profile update - All,Low,Medium,Consistent,—,+1,0.0567
TKT-118625,Profile update - Seek,High,Low,Mismatch,False Alarm,-2,0.456
TKT-118626,Suspicious charge - Sell,High,Medium,Mismatch,False Alarm,-1,0.5489
TKT-118627,Invoice discrepancy - Last,Low,Medium,Mismatch,Hidden Crisis,+1,0.9687
TKT-118628,Change email - Husband,Low,Medium,Consistent,—,+1,0.0529
TKT-118629,Hours of operation - Thought,Medium,Low,Consistent,—,-1,0.1085
TKT-118630,Charged twice - Skill,High,Medium,Consistent,—,-1,0.1161
TKT-118631,Refund status - Within,High,Medium,Mismatch,False Alarm,-1,0.5935
TKT-118632,Screen freezes - College,High,Medium,Consistent,—,-1,0.1607
TKT-118633,Demo request - Other,Low,Low,Consistent,—,0,0.0525
TKT-118634,API Error 500 - Contain,High,High,Mismatch,Consistent,0,0.9603
TKT-118635,Payment failed - Born,Medium,Medium,Mismatch,Consistent,0,0.9465
TKT-118636,Suspicious charge - Compare,Medium,Medium,Mismatch,Consistent,0,0.6614
TKT-118637,Profile update - Sister,Medium,Medium,Consistent,—,0,0.0843
TKT-118638,Charged twice - General,High,Medium,Mismatch,False Alarm,-1,0.3458
TKT-118639,Feature request - Training,Low,Low,Consistent,—,0,0.2091
TKT-118640,Screen freezes - Southern,Medium,Medium,Mismatch,Consistent,0,0.3157
TKT-118641,Demo request - Those,Low,Low,Consistent,—,0,0.0861
TKT-118642,Invoice discrepancy - Nation,Medium,Medium,Mismatch,Consistent,0,0.9867
TKT-118643,Product question - Page,Low,Low,Consistent,—,0,0.134
TKT-118644,Invoice discrepancy - Spring,Low,Medium,Mismatch,Hidden Crisis,+1,0.8819
TKT-118645,Refund status - Quickly,Low,Low,Consistent,—,0,0.0846
TKT-118646,App crashing - Security,Low,Medium,Mismatch,Hidden Crisis,+1,0.9798
TKT-118647,Refund status - Require,Medium,Low,Consistent,—,-1,0.1211
TKT-118648,Screen freezes - War,Medium,Medium,Consistent,—,0,0.1218
TKT-118649,Product question - Million,Low,Low,Consistent,—,0,0.1241
TKT-118650,Demo request - Major,Low,Low,Consistent,—,0,0.0767
TKT-118651,Change email - Political,Low,Medium,Consistent,—,+1,0.0486
TKT-118652,Login failed - Reveal,High,Medium,Mismatch,False Alarm,-1,0.9862
TKT-118653,Login failed - Ever,Critical,Medium,Mismatch,False Alarm,-2,0.9863
TKT-118654,Product question - For,Medium,Low,Consistent,—,-1,0.0635
TKT-118655,Subscription upgrade - Research,Low,Low,Consistent,—,0,0.0701
TKT-118656,Suspicious charge - Paper,Low,Medium,Consistent,—,+1,0.1077
TKT-118657,Screen freezes - Analysis,Low,Medium,Consistent,—,+1,0.0901
TKT-118658,Delete account - Turn,Medium,Medium,Consistent,—,0,0.161
TKT-118659,Profile update - Not,Low,Medium,Consistent,—,+1,0.111
TKT-118660,Pricing tiers - Particularly,Low,Low,Consistent,—,0,0.0706
TKT-118661,Invoice discrepancy - Under,High,Medium,Mismatch,False Alarm,-1,0.892
TKT-118662,Data not syncing - Analysis,Low,High,Mismatch,Hidden Crisis,+2,0.9823
TKT-118663,Office location - Try,Medium,Low,Consistent,—,-1,0.1378
TKT-118664,Refund status - Investment,High,Medium,Mismatch,False Alarm,-1,0.7449
TKT-118665,Screen freezes - Tonight,Medium,Medium,Consistent,—,0,0.2247
TKT-118666,Charged twice - Try,Medium,Medium,Mismatch,Consistent,0,0.6191
TKT-118667,2FA issues - Toward,Low,Medium,Mismatch,Hidden Crisis,+1,0.9773
TKT-118668,Update credit card - Left,Medium,Medium,Mismatch,Consistent,0,0.5613
TKT-118669,Charged twice - Full,Low,Medium,Mismatch,Hidden Crisis,+1,0.266
TKT-118670,Delete account - Sing,Medium,Medium,Consistent,—,0,0.1653
TKT-118671,Stolen card - Else,Critical,Medium,Consistent,—,-2,0.0257
TKT-118672,Pricing tiers - Lot,Medium,Low,Consistent,—,-1,0.175
TKT-118673,Data not syncing - Education,Medium,Medium,Mismatch,Consistent,0,0.9894
TKT-118674,Subscription upgrade - Approach,Medium,Low,Consistent,—,-1,0.1308
TKT-118675,Password reset - Pattern,Low,Medium,Consistent,—,+1,0.1266
TKT-118676,Screen freezes - Best,Medium,Medium,Consistent,—,0,0.1008
TKT-118677,Suspicious charge - Produce,Low,Medium,Consistent,—,+1,0.1897
TKT-118678,Subscription upgrade - Send,Low,Low,Consistent,—,0,0.0862
TKT-118679,Charged twice - Off,High,Medium,Consistent,—,-1,0.2255
TKT-118680,Installation issue - Condition,Medium,Medium,Consistent,—,0,0.1249
TKT-118681,Password reset - Enough,Medium,Medium,Consistent,—,0,0.0858
TKT-118682,Screen freezes - Quality,Medium,Medium,Mismatch,Consistent,0,0.2728
TKT-118683,Charged twice - Positive,Medium,Medium,Mismatch,Consistent,0,0.5512
TKT-118684,App crashing - Middle,Critical,Medium,Mismatch,False Alarm,-2,0.994
TKT-118685,Office location - Letter,Medium,Low,Consistent,—,-1,0.1878
TKT-118686,Unrecognized login - Step,Critical,Medium,Consistent,—,-2,0.0209
TKT-118687,Office location - Ability,Low,Low,Consistent,—,0,0.1173
TKT-118688,Alert notification - Market,Critical,Medium,Consistent,—,-2,0.0177
TKT-118689,Payment failed - Keep,Low,Medium,Mismatch,Hidden Crisis,+1,0.9467
TKT-118690,Demo request - Of,Low,Low,Consistent,—,0,0.1308
TKT-118691,Installation issue - Artist,Medium,Medium,Consistent,—,0,0.0789
TKT-118692,Login failed - Including,Medium,Medium,Mismatch,Consistent,0,0.9845
TKT-118693,Refund status - Structure,Low,Medium,Mismatch,Hidden Crisis,+1,0.7843
TKT-118694,Installation issue - Study,High,Medium,Mismatch,False Alarm,-1,0.3665
TKT-118695,Account hacked - Foot,Critical,Medium,Consistent,—,-2,0.0209
TKT-118696,App crashing - Free,High,High,Mismatch,Consistent,0,0.8461
TKT-118697,Delete account - Five,High,Medium,Mismatch,False Alarm,-1,0.5606
TKT-118698,Password reset - Indicate,Low,Medium,Consistent,—,+1,0.0502
TKT-118699,API Error 500 - Impact,High,Medium,Mismatch,False Alarm,-1,0.9887
TKT-118700,Invoice discrepancy - Western,High,Medium,Mismatch,False Alarm,-1,0.9118
TKT-118701,Pricing tiers - Note,Medium,Low,Consistent,—,-1,0.0616
TKT-118702,2FA issues - Teach,Low,Medium,Mismatch,Hidden Crisis,+1,0.9899
TKT-118703,Refund status - Kid,High,Low,Mismatch,False Alarm,-2,0.4142
TKT-118704,Suspicious charge - American,Low,Medium,Mismatch,Hidden Crisis,+1,0.6111
TKT-118705,API Error 500 - Exist,Medium,High,Mismatch,Hidden Crisis,+1,0.8726
TKT-118706,Payment failed - Evidence,High,Medium,Mismatch,False Alarm,-1,0.9926
TKT-118707,Installation issue - Represent,Critical,Medium,Consistent,—,-2,0.0989
TKT-118708,Password reset - Effect,Medium,Medium,Consistent,—,0,0.0775
TKT-118709,API Error 500 - Grow,Low,Medium,Mismatch,Hidden Crisis,+1,0.9861
TKT-118710,Screen freezes - Turn,Critical,Medium,Mismatch,False Alarm,-2,0.6059
TKT-118711,Invoice discrepancy - Million,Medium,Medium,Mismatch,Consistent,0,0.9027
TKT-118712,Installation issue - These,Medium,Medium,Consistent,—,0,0.1056
TKT-118713,Screen freezes - A,Medium,Medium,Consistent,—,0,0.0855
TKT-118714,Installation issue - Several,Medium,Medium,Consistent,—,0,0.107
TKT-118715,App crashing - Fish,Low,High,Mismatch,Hidden Crisis,+2,0.985
TKT-118716,Password reset - Eat,High,Medium,Consistent,—,-1,0.2425
TKT-118717,2FA issues - Control,Low,Medium,Mismatch,Hidden Crisis,+1,0.9922
TKT-118718,Product question - Enter,Low,Low,Consistent,—,0,0.1039
TKT-118719,2FA issues - You,Low,Medium,Mismatch,Hidden Crisis,+1,0.9885
TKT-118720,Feature request - Environment,Medium,Low,Consistent,—,-1,0.0906
TKT-118721,Login failed - Project,Low,High,Mismatch,Hidden Crisis,+2,0.9848
TKT-118722,Pricing tiers - Pay,High,Low,Mismatch,False Alarm,-2,0.5894
TKT-118723,Suspicious activity - Care,Critical,Medium,Consistent,—,-2,0.0147
TKT-118724,Account hacked - Machine,Critical,Medium,Consistent,—,-2,0.0236
TKT-118725,Demo request - Watch,Medium,Low,Consistent,—,-1,0.092
TKT-118726,Suspicious charge - Author,Medium,Medium,Consistent,—,0,0.2158
TKT-118727,Suspicious charge - Ever,Medium,Medium,Mismatch,Consistent,0,0.262
TKT-118728,Suspicious charge - Term,Medium,Medium,Consistent,—,0,0.1277
TKT-118729,Profile update - Game,High,Medium,Mismatch,False Alarm,-1,0.5904
TKT-118730,Update credit card - Possible,Low,Medium,Consistent,—,+1,0.1964
TKT-118731,Delete account - Police,High,Medium,Mismatch,False Alarm,-1,0.6647
TKT-118732,App crashing - Cultural,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-118733,Login failed - Firm,Critical,Medium,Mismatch,False Alarm,-2,0.9721
TKT-118734,Login failed - Able,Medium,Medium,Mismatch,Consistent,0,0.9861
TKT-118735,Product question - Medical,Low,Low,Consistent,—,0,0.0995
TKT-118736,Product question - Show,Medium,Low,Consistent,—,-1,0.0435
TKT-118737,Subscription upgrade - Part,Medium,Low,Consistent,—,-1,0.0271
TKT-118738,Pricing tiers - Option,Medium,Low,Consistent,—,-1,0.2348
TKT-118739,Password reset - Maybe,Medium,Medium,Consistent,—,0,0.1788
TKT-118740,Office location - Product,Low,Low,Consistent,—,0,0.0711
TKT-118741,Subscription upgrade - Identify,Low,Low,Consistent,—,0,0.1274
TKT-118742,App crashing - Begin,Medium,High,Mismatch,Hidden Crisis,+1,0.8748
TKT-118743,Suspicious charge - Industry,Low,Medium,Mismatch,Hidden Crisis,+1,0.7933
TKT-118744,Data not syncing - But,Medium,High,Mismatch,Hidden Crisis,+1,0.9118
TKT-118745,Suspicious activity - Law,Critical,Medium,Consistent,—,-2,0.0246
TKT-118746,Delete account - Ok,Medium,Medium,Consistent,—,0,0.241
TKT-118747,Delete account - Send,Low,Medium,Consistent,—,+1,0.0782
TKT-118748,Demo request - Interest,High,Low,Consistent,—,-2,0.1405
TKT-118749,Subscription upgrade - Pick,Medium,Low,Consistent,—,-1,0.1727
TKT-118750,Subscription upgrade - Prove,Low,Medium,Consistent,—,+1,0.0589
TKT-118751,Login failed - Friend,Medium,Medium,Mismatch,Consistent,0,0.9886
TKT-118752,Charged twice - Bed,Medium,Medium,Mismatch,Consistent,0,0.5106
TKT-118753,2FA issues - Similar,Low,Medium,Mismatch,Hidden Crisis,+1,0.9875
TKT-118754,Data not syncing - Like,Low,High,Mismatch,Hidden Crisis,+2,0.825
TKT-118755,Installation issue - Tough,High,Medium,Consistent,—,-1,0.1968
TKT-118756,Password reset - Involve,Low,Medium,Consistent,—,+1,0.1235
TKT-118757,Login failed - Thing,Low,Medium,Mismatch,Hidden Crisis,+1,0.9733
TKT-118758,Charged twice - Great,Medium,Medium,Mismatch,Consistent,0,0.5871
TKT-118759,Subscription upgrade - Win,Low,Low,Consistent,—,0,0.1336
TKT-118760,Subscription upgrade - Fine,Low,Low,Consistent,—,0,0.1057
TKT-118761,Update credit card - Total,Medium,Medium,Mismatch,Consistent,0,0.4679
TKT-118762,Invoice discrepancy - Us,Low,Medium,Mismatch,Hidden Crisis,+1,0.9238
TKT-118763,Office location - Join,Low,Low,Consistent,—,0,0.1178
TKT-118764,Demo request - Role,Medium,Low,Consistent,—,-1,0.1067
TKT-118765,Data not syncing - Particularly,High,High,Mismatch,Consistent,0,0.8992
TKT-118766,Update credit card - Dog,Low,Medium,Consistent,—,+1,0.1542
TKT-118767,Change email - Truth,Medium,Low,Consistent,—,-1,0.1945
TKT-118768,Stolen card - Knowledge,Critical,Medium,Consistent,—,-2,0.0159
TKT-118769,Data not syncing - Improve,High,High,Mismatch,Consistent,0,0.7199
TKT-118770,Password reset - Act,Low,Medium,Consistent,—,+1,0.0447
TKT-118771,Installation issue - Plan,Medium,Medium,Mismatch,Consistent,0,0.5055
TKT-118772,Charged twice - Grow,Medium,Medium,Mismatch,Consistent,0,0.4884
TKT-118773,Payment failed - Join,Medium,Medium,Mismatch,Consistent,0,0.9852
TKT-118774,Product question - Soldier,Low,Low,Consistent,—,0,0.0995
TKT-118775,2FA issues - Allow,High,Medium,Mismatch,False Alarm,-1,0.9874
TKT-118776,Login failed - North,Medium,High,Mismatch,Hidden Crisis,+1,0.9068
TKT-118777,Change email - Important,Medium,Medium,Consistent,—,0,0.0641
TKT-118778,Screen freezes - Very,High,Medium,Consistent,—,-1,0.121
TKT-118779,Refund status - Trade,High,Low,Consistent,—,-2,0.2223
TKT-118780,2FA issues - Crime,Medium,Medium,Mismatch,Consistent,0,0.9422
TKT-118781,Login failed - Defense,Medium,Medium,Mismatch,Consistent,0,0.9821
TKT-118782,Charged twice - Oil,Medium,Medium,Consistent,—,0,0.1754
TKT-118783,Delete account - Fast,Medium,Medium,Consistent,—,0,0.1104
TKT-118784,Screen freezes - Republican,Critical,Medium,Mismatch,False Alarm,-2,0.5138
TKT-118785,Screen freezes - Computer,Low,Medium,Consistent,—,+1,0.0819
TKT-118786,Hours of operation - Money,Medium,Low,Consistent,—,-1,0.154
TKT-118787,Suspicious charge - Theory,Medium,Medium,Mismatch,Consistent,0,0.4717
TKT-118788,Payment failed - Sell,Medium,Medium,Mismatch,Consistent,0,0.9321
TKT-118789,Password reset - Network,Medium,Medium,Mismatch,Consistent,0,0.3361
TKT-118790,Data not syncing - Election,Medium,Medium,Mismatch,Consistent,0,0.99
TKT-118791,Feature request - We,Low,Low,Consistent,—,0,0.0328
TKT-118792,Password reset - Purpose,Low,Medium,Consistent,—,+1,0.0634
TKT-118793,Profile update - Put,Medium,Low,Consistent,—,-1,0.0676
TKT-118794,2FA issues - Here,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-118795,Feature request - My,Low,Low,Consistent,—,0,0.0433
TKT-118796,Payment failed - Place,Medium,Medium,Mismatch,Consistent,0,0.9927
TKT-118797,Data not syncing - Even,Low,Medium,Mismatch,Hidden Crisis,+1,0.9827
TKT-118798,Password reset - Shoulder,Low,Medium,Consistent,—,+1,0.1804
TKT-118799,Screen freezes - Two,Critical,Medium,Consistent,—,-2,0.1126
TKT-118800,Product question - Set,Medium,Low,Consistent,—,-1,0.0374
TKT-118801,Hours of operation - Describe,Low,Low,Consistent,—,0,0.0933
TKT-118802,Pricing tiers - During,Low,Low,Consistent,—,0,0.1317
TKT-118803,Profile update - As,Medium,Medium,Consistent,—,0,0.1388
TKT-118804,Feature request - Activity,Medium,Low,Consistent,—,-1,0.0528
TKT-118805,Alert notification - Ask,High,Medium,Consistent,—,-1,0.0294
TKT-118806,API Error 500 - Food,Medium,Medium,Mismatch,Consistent,0,0.9871
TKT-118807,Delete account - Conference,Low,Medium,Consistent,—,+1,0.1625
TKT-118808,Login failed - Keep,Low,Medium,Mismatch,Hidden Crisis,+1,0.9853
TKT-118809,App crashing - Part,Low,Medium,Mismatch,Hidden Crisis,+1,0.984
TKT-118810,Screen freezes - Among,Low,Medium,Consistent,—,+1,0.0975
TKT-118811,Change email - Society,Medium,Medium,Consistent,—,0,0.0403
TKT-118812,Pricing tiers - Local,Low,Low,Consistent,—,0,0.1349
TKT-118813,Delete account - My,Medium,Medium,Consistent,—,0,0.0606
TKT-118814,Screen freezes - Break,Low,Medium,Consistent,—,+1,0.1555
TKT-118815,Update credit card - Machine,Low,Medium,Consistent,—,+1,0.0934
TKT-118816,Demo request - Rest,Medium,Low,Consistent,—,-1,0.1828
TKT-118817,Update credit card - Table,Medium,Medium,Consistent,—,0,0.2339
TKT-118818,Update credit card - Right,Medium,Medium,Mismatch,Consistent,0,0.446
TKT-118819,Feature request - Yard,Low,Low,Consistent,—,0,0.1419
TKT-118820,Data not syncing - Animal,High,Medium,Mismatch,False Alarm,-1,0.9854
TKT-118821,Demo request - Network,Low,Low,Consistent,—,0,0.0819
TKT-118822,Data not syncing - Too,Medium,High,Mismatch,Hidden Crisis,+1,0.7157
TKT-118823,Payment failed - Economy,Low,Medium,Mismatch,Hidden Crisis,+1,0.9891
TKT-118824,Installation issue - Information,Medium,Medium,Mismatch,Consistent,0,0.7789
